backend-1        | INFO:     Uvicorn running on http://0.0.0.0:10000 (Press CTRL+C to quit)
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 6082def4-778f-43d5-a884-dd35f19a4048, Sanitized: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 6082def4-778f-43d5-a884-dd35f19a4048, Sanitized: 6082def4-778f-43d5-a884-dd35f19a4048
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Liam Carter
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Liam Carter, Sanitized: Liam Carter
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: itay.vazana.b@gmail.com, Sanitized: itay.vazana.b@gmail.com
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Please send me a copy of this message. Mambo Jambo
backend-1        | 2025-01-10 13:08:22 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Please send me a copy of this message. Mambo Jambo, Sanitized: Please send me a copy of this message. Mambo Jambo
backend-1        | 2025-01-10 13:08:22 | INFO | app.routes.contact_us:contact_us:47 | Contact us form submitted by Liam Carter (itay.vazana.b@gmail.com)
backend-1        | 2025-01-10 13:08:22 | INFO | app.utils.email:send_email:33 | Attempting to send email to ['admin@communication-ltd.com']
backend-1        | 2025-01-10 13:08:24 | INFO | app.utils.email:send_email:40 | Email successfully sent to ['admin@communication-ltd.com']
backend-1        | 2025-01-10 13:08:24 | INFO | app.routes.contact_us:contact_us:60 | Contact us message sent to admin.
backend-1        | 2025-01-10 13:08:24 | INFO | app.utils.email:send_email:33 | Attempting to send email to ['itay.vazana.b@gmail.com']
backend-1        | 2025-01-10 13:08:25 | INFO | app.utils.email:send_email:40 | Email successfully sent to ['itay.vazana.b@gmail.com']
backend-1        | 2025-01-10 13:08:25 | INFO | app.routes.contact_us:contact_us:73 | Copy of contact us message sent to itay.vazana.b@gmail.com.
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:34306 - "POST /contact-us-send HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:25 | INFO | app.routes.users:logout:444 | Logout request received with token: e5922728-c13c-4526-af5f-c4107373624b
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: e5922728-c13c-4526-af5f-c4107373624b
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: e5922728-c13c-4526-af5f-c4107373624b, Sanitized: e5922728-c13c-4526-af5f-c4107373624b
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: e5922728-c13c-4526-af5f-c4107373624b
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: e5922728-c13c-4526-af5f-c4107373624b, Sanitized: e5922728-c13c-4526-af5f-c4107373624b
backend-1        | 2025-01-10 13:08:25 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 6082def4-778f-43d5-a884-dd35f19a4048, action: User logout
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 6082def4-778f-43d5-a884-dd35f19a4048, Action: User logout
backend-1        | 2025-01-10 13:08:25 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 6082def4-778f-43d5-a884-dd35f19a4048, action: User logout
backend-1        | 2025-01-10 13:08:25 | INFO | app.routes.users:logout:463 | User 6082def4-778f-43d5-a884-dd35f19a4048 successfully logged out
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:25 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:34308 - "POST /users/logout HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:35 | INFO | app.routes.users:register:140 | Registration request received for: legituser1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser1, Sanitized: legituser1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser1, Sanitized: legituser1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser1@example.com, Sanitized: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser1@example.com, Sanitized: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Legit User1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Legit User1, Sanitized: Legit User1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 1234567890
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 1234567890, Sanitized: 1234567890
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Male
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Male, Sanitized: Male
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.tables:__init__:73 | User model initialized: legituser1, Email: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: bd86a003-dce2-42ae-819f-a124ad9db05d, action: User registration
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: bd86a003-dce2-42ae-819f-a124ad9db05d, Action: User registration
backend-1        | 2025-01-10 13:08:35 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: bd86a003-dce2-42ae-819f-a124ad9db05d, action: User registration
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:44802 - "POST /users/register HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:35 | INFO | app.routes.users:login:98 | Login request received for: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser1@example.com, Sanitized: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser1@example.com, Sanitized: legituser1@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:35 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: bd86a003-dce2-42ae-819f-a124ad9db05d, action: User login
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: bd86a003-dce2-42ae-819f-a124ad9db05d, Action: User login
backend-1        | 2025-01-10 13:08:35 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: bd86a003-dce2-42ae-819f-a124ad9db05d, action: User login
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:44808 - "POST /users/login HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:35 | INFO | app.routes.users:register:140 | Registration request received for: ' OR '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: ' OR '1'='1
backend-1        | 2025-01-10 13:08:35 | WARNING | app.utils.attack_detectors:prevent_sql_injection:37 | Potential SQL injection pattern detected: (?i)(\bSELECT\b|\bINSERT\b|\bDELETE\b|\bUPDATE\b|\bDROP\b|\bALTER\b|\bCREATE\b|\bEXEC\b|\bUNION\b|\b--\b|\b;\b|\bOR\b|\bAND\b) in ' OR '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: ' OR '1'='1, Sanitized: '  '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: '  '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: '  '1'='1, Sanitized: &#x27;  &#x27;1&#x27;=&#x27;1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: sqlinjection@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: sqlinjection@example.com, Sanitized: sqlinjection@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: sqlinjection@example.com
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: sqlinjection@example.com, Sanitized: sqlinjection@example.com
backend-1        | 2025-01-10 13:08:35 | WARNING | app.routes.users:register:146 | SQL Injection or XSS attempt detected during registration.
backend-1        | 2025-01-10 13:08:35 | ERROR | app.models.database:get_db:28 | Error occurred during database session: 400: Invalid input detected.
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:44822 - "POST /users/register HTTP/1.1" 400 Bad Request
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:35 | INFO | app.routes.users:login:98 | Login request received for: ' OR '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: ' OR '1'='1
backend-1        | 2025-01-10 13:08:35 | WARNING | app.utils.attack_detectors:prevent_sql_injection:37 | Potential SQL injection pattern detected: (?i)(\bSELECT\b|\bINSERT\b|\bDELETE\b|\bUPDATE\b|\bDROP\b|\bALTER\b|\bCREATE\b|\bEXEC\b|\bUNION\b|\b--\b|\b;\b|\bOR\b|\bAND\b) in ' OR '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: ' OR '1'='1, Sanitized: '  '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: '  '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: '  '1'='1, Sanitized: &#x27;  &#x27;1&#x27;=&#x27;1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: ' OR '1'='1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: ' OR '1'='1, Sanitized: &#x27; OR &#x27;1&#x27;=&#x27;1
backend-1        | 2025-01-10 13:08:35 | WARNING | app.routes.users:login:104 | XSS or SQL Injection attempt detected during login.
backend-1        | 2025-01-10 13:08:35 | ERROR | app.models.database:get_db:28 | Error occurred during database session: 400: Invalid input detected.
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:44826 - "POST /users/login HTTP/1.1" 400 Bad Request
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:35 | INFO | app.routes.users:request_password_reset:308 | Password reset request received for: ' OR '1'='1 --
backend-1        | 2025-01-10 13:08:35 | WARNING | app.routes.users:request_password_reset:314 | Invalid email format: ' OR '1'='1 --. Details: 1 validation error for EmailValidationRequest
backend-1        | email
backend-1        |   value is not a valid email address: An email address must have an @-sign. [type=value_error, input_value="' OR '1'='1 --", input_type=str]
backend-1        | 2025-01-10 13:08:35 | WARNING | app.routes.users:request_password_reset:376 | Handled HTTP exception: Invalid email format
backend-1        | 2025-01-10 13:08:35 | ERROR | app.models.database:get_db:28 | Error occurred during database session: 400: Invalid email format
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:44830 - "POST /users/password-reset HTTP/1.1" 400 Bad Request
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:35 | INFO | app.routes.users:update_user:240 | Update request received for user: 1 OR 1=1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 1 OR 1=1
backend-1        | 2025-01-10 13:08:35 | WARNING | app.utils.attack_detectors:prevent_sql_injection:37 | Potential SQL injection pattern detected: (?i)(\bSELECT\b|\bINSERT\b|\bDELETE\b|\bUPDATE\b|\bDROP\b|\bALTER\b|\bCREATE\b|\bEXEC\b|\bUNION\b|\b--\b|\b;\b|\bOR\b|\bAND\b) in 1 OR 1=1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 1 OR 1=1, Sanitized: 1  1=1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 1  1=1
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 1  1=1, Sanitized: 1  1=1
backend-1        | 2025-01-10 13:08:35 | WARNING | app.routes.users:update_user:244 | SQL Injection or XSS attempt detected in user_id.
backend-1        | 2025-01-10 13:08:35 | ERROR | app.models.database:get_db:28 | Error occurred during database session: 400: Invalid input detected.
backend-1        | 2025-01-10 13:08:35 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:44836 - "PUT /users/1%20OR%201%3D1 HTTP/1.1" 400 Bad Request
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:41 | INFO | app.routes.users:register:140 | Registration request received for: legituser2
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser2
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser2, Sanitized: legituser2
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser2
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser2, Sanitized: legituser2
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser2@example.com
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser2@example.com, Sanitized: legituser2@example.com
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser2@example.com
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser2@example.com, Sanitized: legituser2@example.com
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:41 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Legit User2
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Legit User2, Sanitized: Legit User2
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 1234567890
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 1234567890, Sanitized: 1234567890
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Male
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Male, Sanitized: Male
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.tables:__init__:73 | User model initialized: legituser2, Email: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 0850d036-e675-4e26-920f-d2bd4aecd061, action: User registration
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 0850d036-e675-4e26-920f-d2bd4aecd061, Action: User registration
backend-1        | 2025-01-10 13:08:42 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 0850d036-e675-4e26-920f-d2bd4aecd061, action: User registration
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:33862 - "POST /users/register HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:42 | INFO | app.routes.users:login:98 | Login request received for: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser2@example.com, Sanitized: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser2@example.com, Sanitized: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 0850d036-e675-4e26-920f-d2bd4aecd061, action: User login
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 0850d036-e675-4e26-920f-d2bd4aecd061, Action: User login
backend-1        | 2025-01-10 13:08:42 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 0850d036-e675-4e26-920f-d2bd4aecd061, action: User login
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:33864 - "POST /users/login HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:42 | INFO | app.routes.users:register:140 | Registration request received for: legituser2
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser2
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser2, Sanitized: legituser2
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser2
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser2, Sanitized: legituser2
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: legituser2@example.com, Sanitized: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: legituser2@example.com, Sanitized: legituser2@example.com
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | WARNING | app.routes.users:register:160 | Registration failed - user already exists: legituser2
backend-1        | 2025-01-10 13:08:42 | ERROR | app.models.database:get_db:28 | Error occurred during database session: 400: User with this email or username already exists
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:33868 - "POST /users/register HTTP/1.1" 400 Bad Request
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:42 | INFO | app.routes.users:login:98 | Login request received for: <script>alert('XSS')</script>
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: <script>alert('XSS')</script>
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: <script>alert('XSS')</script>, Sanitized: <script>alert('XSS')</script>
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: <script>alert('XSS')</script>
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: <script>alert('XSS')</script>, Sanitized: &lt;script&gt;alert(&#x27;XSS&#x27;)&lt;/script&gt;
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: SecurePass123!, Sanitized: SecurePass123!
backend-1        | 2025-01-10 13:08:42 | WARNING | app.routes.users:login:104 | XSS or SQL Injection attempt detected during login.
backend-1        | 2025-01-10 13:08:42 | ERROR | app.models.database:get_db:28 | Error occurred during database session: 400: Invalid input detected.
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:33870 - "POST /users/login HTTP/1.1" 400 Bad Request
backend-1        | 2025-01-10 13:08:42 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:42 | INFO | app.routes.users:request_password_reset:308 | Password reset request received for: <script>alert('XSS')</script>
backend-1        | 2025-01-10 13:08:42 | WARNING | app.routes.users:request_password_reset:314 | Invalid email format: <script>alert('XSS')</script>. Details: 1 validation error for EmailValidationRequest
backend-1        | email
